Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Personal Data Protection Act 2012,,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,,,P6-I2,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I2 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://sso.agc.gov.sg/Act/PDPA2012,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P6-I4,s. 26(1),KNOWN,#pr26-,An organisation must not transfer any personal data to a country or territory outside Singapore except in accordance with requirements prescribed under this Act to ensure that organisations provide a standard of protection to personal data so transferred that is comparable to the protection under this Act.,This section prohibits organisations from transferring personal data outside Singapore except where prescribed requirements are met. Maps to P6-I4 because it establishes a conditional cross-border transfer regime: transfer is permitted only if conditions are satisfied.,https://sso.agc.gov.sg/Act/PDPA2012#pr26-,0.99,Discovery: master dataset already records s. 26 of this law. Modality: must not ... except; exceptions: except in accordance with requirements prescribed under this Act,Sectoral (Personal data protection),,in_force
Singapore,Personal Data Protection Regulations 2021,,,P6-I4,s. 12(1),NEW,#pr12-,a recipient of an individual’s personal data in a country or territory outside Singapore is taken to be bound by legally enforceable obligations to provide a standard of protection for the transferred personal data that is at least comparable to the protection under the Act if the recipient holds a specified certification that is granted or recognised under the law of that country or territory to which the personal data is transferred.,This regulation deems an overseas recipient bound to provide comparable protection for transferred personal data if they hold specified certification. Maps to P6-I4 because it sets a conditional transfer-flow compliance pathway (consent/adequacy-like certification) for cross-border personal data.,https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr12-,0.86,Discovery: instrument not in the master dataset for Singapore. Modality: conditional (if/then deeming obligation); exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Regulations 2021,,,P6-I4,s. 10(2),NEW,#pr10-,"A transferring organisation is taken to have satisfied the requirements of paragraph (1) in respect of an individual’s personal data which it transfers to a recipient in a country or territory outside Singapore if — ( a ) subject to paragraph (3), the individual consents to the transfer of the individual’s personal data to that recipient in that country or territory;","This section establishes conditional compliance requirements for cross-border transfer of personal data. Maps to P6-I4 because transfer outside Singapore is permitted when specified conditions are met (consent, deemed consent, necessity, transit, or public availability). Function: conditional flow r",https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr10-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: is taken to have satisfied the requirements; exceptions: subject to paragraph (3),Horizontal,,in_force
Singapore,Digital Economy Partnership Agreement,,,P6-I5,Art. 4.3,NEW,page 16,"Each Party shall allow the cross-border transfer of information by electronic means, including personal information, when this activity is for the conduct of the business of a covered person.",This Article requires each Party to allow cross-border electronic transfer of information (including personal data) for covered persons’ business. Maps to P6-I5 because it establishes a binding cross-border data-transfer commitment.,https://isomer-user-content.by.gov.sg/166/9f2ab40f-0ad1-4925-b8d5-03bdb2dda5eb/Digital%20Economy%20Partnership%20Agreement.pdf,0.93,"Discovery: instrument is known but s. 4.3 is not among its recorded provisions (none recorded). Modality: shall (binding obligation); exceptions: Nothing in this Article shall prevent a Party from adopting or maintaining measures inconsistent with paragraph 2 to achieve a legitimate public policy objective, subject to (a) no arbitrary/unjustifiable discrimination or disguised restriction on trade and (b) no restrictions greater than required.",Sectoral (Covered persons (as defined in the agreement)),,in_force
Singapore,RCEP Chapter 12 (Enterprise Singapore text),,,P6-I5,Art. 12.15,NEW,page 10,A Party shall not prevent cross-border transfer of information by electronic means where such activity is for the conduct of the business of a covered person.,This Article establishes a binding obligation not to prevent cross-border transfer of information by electronic means for covered persons’ business. Maps to P6-I5 because it is a binding cross-border data-transfer commitment.,https://www.enterprisesg.gov.sg/-/media/ESG/Files/Non-Financial-Assistance/For-Companies/Free-Trade-Agreements/RCEP/RCEP_Chapter_12.pdf,0.9,Discovery: instrument not in the master dataset for Singapore. Modality: shall not (binding prohibition on preventing); exceptions: A Party may adopt or maintain measures inconsistent with paragraph 2 necessary for a legitimate public policy objective (not arbitrary/unjustifiable discrimination or disguised restriction on trade); measures necessary for the protection of essential security interests,Sectoral (Enterprise / covered persons (business activities)),,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 11(2),KNOWN,#pr11-,An organisation is responsible for personal data in its possession or under its control.,This section establishes a core accountability obligation: organisations are responsible for personal data they possess or control. It evidences a horizontal personal-data-protection framework (core obligation/accountability).,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.78,Discovery: master dataset already records s. 11 of this law. Modality: must (responsible/liable under the Act); exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I1,s. 22(4),NEW,#pr22-,the organisation must correct the personal data in its possession or under its control unless the organisation is satisfied on reasonable grounds that the correction should not be made.,"This section requires organisations to correct notified personal data, subject to a reasonable-grounds exception. It evidences a horizontal core data-subject access/correction obligation under a comprehensive personal-data-protection law (P7-I1).",https://sso.agc.gov.sg/Act/PDPA2012#pr22-,0.78,"Discovery: instrument is known but s. 22 is not among its recorded provisions (['11', '25', '26']). Modality: must (with an unless exception); exceptions: organisation is satisfied on reasonable grounds that the correction should not be made",Horizontal,,in_force
