Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Australia,My Health Records Act 2012,,2026-07,P6-I2,s. 77(1),KNOWN,page 101,"(1) The System Operator, a registered repository operator, a registered 
portal operator or a registered contracted service provider that 
holds records for the purposes of the My Health Record system 
(whether or not the records are also held for other purposes) or has 
access to information relating to such records, must not: 
 
(a) hold the records, or take the records, outside Australia; or 
 
(b) process or handle the information relating to the records 
outside Australia; or 
 
(c) cause or permit another person: 
 
(i) to hold the records, or take the records, outside 
Australia; or 
 
(ii) to process or handle the information relating to the 
records outside Australia.",ESCAP master-known anchor deterministically reconciled from the current canonical corpus; pending named legal review.,https://www.legislation.gov.au/C2012A00063/latest,0.5,Already listed in the ESCAP master dataset under s. 77 — kept as a KNOWN baseline row.,Horizontal,,in_force
Australia,Privacy Act 1988,,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,No qualifying provision was found for this indicator after searching the full judged corpus and the official source registers; the absence was reviewed and confirmed by the team.,Horizontal,,in_force
Australia,Cyber Security Act 2024,,2024-11,P7-I2,s. 36(2),NEW,page 48,"(2) The National Cyber Security Coordinator may collect and use the 
information for the purposes of determining whether the incident is 
a cyber security incident or a significant cyber security incident.",This section permits the National Cyber Security Coordinator to collect and use incident information to determine incident classification. Maps to P7-I2 because it evidences a dedicated cybersecurity coordination/incident framework.,https://www.legislation.gov.au/C2024A00098/latest,0.78,"This instrument is not in the ESCAP master dataset for Australia; added as new evidence. Operative wording: ""may"".",Horizontal,,in_force
Australia,Cyber Security Act 2024,,2024-11,P7-I2,s. 62(1),NEW,page 75,"(1) The functions of the Board are:
(a) to cause reviews to be conducted by review panels in relation 
to cyber security incidents, or series of related cyber security 
incidents, to:
(i) identify factors that contributed to the incident or series 
of incidents; and
(ii) make recommendations to government and industry 
about actions that could be taken to prevent, detect, 
respond to or minimise the impact of, incidents of a 
similar nature in the future; and
(iii) report publicly on the review; and
(b) any other functions conferred on the Board by this Act or the 
rules.","This section establishes the Board’s incident-review function. Maps to P7-I2 because it evidences the cybersecurity incident-response/review framework, which is the controlling framework provision for a dedicated cybersecurity law.",https://www.legislation.gov.au/C2024A00098/latest,0.91,"This instrument is not in the ESCAP master dataset for Australia; added as new evidence. Operative wording: ""are / to cause"".",Horizontal,,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 3,NEW,page 14,"The object of this Act is to provide a framework for managing risks 
relating to critical infrastructure, including by: 
 
(a) improving the transparency of the ownership and operational 
control of critical infrastructure in Australia in order to better 
understand those risks; and 
 
(b) facilitating cooperation and collaboration between all levels 
of government, and regulators, owners and operators of 
critical infrastructure, in order to identify and manage those 
risks; and 
 
(c) requiring responsible entities for critical infrastructure assets 
to identify and manage risks relating to those assets; and 
 
(d) imposing enhanced cyber security obligations on relevant 
entities for systems of national significance in order to 
improve their preparedness for, and ability to respond to, 
cyber security incidents; and 
 
(da) imposing enhanced security obligations on responsible 
entities for critical telecommunications assets; and 
 
(e) providing a regime for the Commonwealth to respond to 
serious incidents relating to critical infrastructure assets.","This section establishes a framework for managing critical-infrastructure risks, including requiring responsible entities to identify/manage risks and imposing enhanced cyber security obligations for systems of national significance. Maps to P7-I2 because it evidences a dedicated cybersecurity/incid",https://www.legislation.gov.au/C2018A00029/latest,0.86,"The instrument itself is in the master dataset, but s. 3 is not among its recorded provisions, so this row is new evidence. Operative wording: ""to provide (framework); requiring; imposing; providing"".",Sectoral (Critical infrastructure (including critical telecommunications)),,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CB(1),NEW,page 130,"(1) The Secretary may, by written notice given to an entity that is the 
responsible entity for a system of national significance, determine 
that the statutory incident response planning obligations apply to 
the entity in relation to: 
 
(a) the system; and 
 
(b) cyber security incidents.","This section permits the Secretary to determine (via written notice) that statutory incident response planning obligations apply to a responsible entity for a national-significance system, including for cyber security incidents. Maps to P7-I2 because it evidences a dedicated incident-response planni",https://www.legislation.gov.au/C2018A00029/latest,0.78,"The instrument itself is in the master dataset, but s. 30CB is not among its recorded provisions, so this row is new evidence. Operative wording: ""may (discretionary)"".",Sectoral (Critical infrastructure / systems of national significance),,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I3,s. 111(1),NEW,page 259,"(2) The reporting entity must retain, until the end of the 7 year period 
that begins when the business relationship ends or the reporting 
entity completes the provision of the occasional transaction, 
records that: 
 
(a) are reasonably necessary to demonstrate compliance with the 
reporting entity’s obligations under Part 2; and 
 
(b) are in the English language, or in a form in which the records 
are readily accessible and readily convertible into writing in 
the English language. 
 
(3) Without limiting paragraph (2)(a), the records must include: 
 
(a) sufficient and accurate records which demonstrate the type 
and content of the data collected by the reporting entity in 
relation to the customer for the purposes of complying with 
section 28 or 30; and 
 
(b) records of any analysis, identification or assessment of 
ML/TF risk, or decision making, undertaken by the reporting 
entity in relation to the customer for the purposes of 
complying with section 28 or 30.",This section requires reporting entities to retain specified customer due diligence records for at least 7 years (until end of the 7-year period). Maps to P7-I3 because a minimum retention period is clearly specified.,https://www.legislation.gov.au/C2006A00169/latest,0.98,"The instrument itself is in the master dataset, but s. 111 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Reporting entities under the AML/CTF Act (customer due diligence providers)),,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I3,s. 114A(1),NEW,page 260,"(1) If a reporting entity prepares a record under paragraph 37B(1)(c), 
the reporting entity must retain the record, or a copy of the record, 
for 7 years after the completion of the preparation of the record.",This section requires reporting entities to retain specified assessment records for 7 years. Maps to P7-I3 because it sets a clear minimum retention period (>= 7 years). Legal function: record retention requirement.,https://www.legislation.gov.au/C2006A00169/latest,0.98,"The instrument itself is in the master dataset, but s. 114A is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Reporting entities under the AML/CTF regime (financial/other reporting entities covered by the Act).),,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I3,s. 117(2),NEW,page 263,"(2) The financial institution must retain the record, or a copy of the 
record, for 7 years after the completion of the preparation of the 
record.",This section requires financial institutions to retain correspondent banking records (or copies) for at least 7 years after preparation. Maps to P7-I3 because it specifies a minimum retention period (7 years). Function: record retention requirement.,https://www.legislation.gov.au/C2006A00169/latest,0.93,"The instrument itself is in the master dataset, but s. 117 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Financial institutions (AML/CTF regulated entities)),,in_force
Australia,Corporations Act 2001,,2025-12,P7-I3,s. 286A(2),NEW,"vol 2, page 74","(2) The sustainability records must be retained for 7 years after the 
sustainability report to which the records relate is completed.",This s.286A(2) requires sustainability records to be retained for at least 7 years after the related sustainability report is completed. Maps to P7-I3 because it specifies a minimum retention period (7 years).,https://www.legislation.gov.au/C2004A00818/latest,0.98,"The instrument itself is in the master dataset, but s. 286A is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Horizontal,,in_force
